2760.8,93.375,69.71875
2749.8,93.375,70.515625
1115.2,94.5,210.859375
1127.5,94.5,211.625
1137.8,94.5,212.40625
1148.2,94.5,213.28125
1159.5,94.5,214.078125
1172.2,94.5,214.875
1186.8,94.5,215.671875
1199,94.5,216.5
1210.2,94.5,217.3125
1203.5,94.5,218.109375
1178,94.5,218.921875
1155,94.5,219.703125
1135.5,94.5,220.5
1117.2,94.5,221.296875
1101.2,94.5,222.09375
1085.8,94.5,222.9375
1069.8,94.5,223.75
1053.8,94.5,224.546875
1039.2,94.5,225.359375
1025,94.5,226.171875
1013.8,94.5,226.984375
1002.8,94.5,227.78125
990.2,94.5,228.59375
979.5,94.5,229.375
969.8,94.5,230.171875
959.2,94.5,230.96875
949.2,94.5,231.765625
940.8,94.5,232.59375
932,94.5,233.40625
923,94.5,234.203125
915.5,94.5,235.015625
907.5,94.5,235.828125
898.8,94.5,236.640625
890.5,94.5,237.4375
883,94.5,238.25
887.8,94.5,239.046875
906.2,94.5,239.859375
930.8,94.5,240.65625
954.8,94.5,241.46875
1011.8,94.5,243.03125
1042,94.5,243.828125
1103.2,94.5,245.4375
1102.5,94.5,246.234375
1090.8,94.5,247.03125
1083,94.5,247.828125
1078,94.5,248.65625
1071.8,94.5,249.46875
1066.5,94.5,250.265625
1060.2,94.5,251.078125
1055.5,94.5,251.84375
1053,94.5,252.640625
1047.5,94.5,253.4375
1042,94.5,254.234375
1036.8,94.5,255.078125
1034,94.5,255.890625
1032,94.5,256.6875
1028.2,94.5,257.5
1026,94.5,258.296875
1022.8,94.5,259.109375
1020,94.5,259.90625
1019.5,94.5,260.71875
1018,94.5,261.484375
1017,94.5,262.28125
1016.5,94.5,263.078125
1014.2,94.5,263.875
1012,94.5,264.765625
1011.2,94.5,265.59375
1011.2,94.5,266.40625
1010,94.5,267.234375
1008.2,94.5,267.984375
1009,94.5,268.796875
1009.2,94.5,269.59375
1009,94.5,270.40625
1009.5,94.5,271.21875
1010.2,94.5,272.03125
1011,94.5,272.828125
1012,94.5,273.640625
1012.8,94.5,274.4375
1014.5,94.5,275.25
1017.8,94.5,276.046875
1021,94.5,276.859375
1022.8,94.5,277.6875
1024.2,94.5,278.5
1028.2,94.5,279.3125
1030.8,94.5,280.125
1034.2,94.5,280.890625
1037.2,94.5,281.6875
1040.5,94.5,282.484375
1046,94.5,283.28125
1050,94.5,284.078125
1054.2,94.5,284.875
1059,94.5,285.671875
1063.2,94.5,286.46875
1068.5,94.5,287.3125
1075.8,94.5,288.125
1082,94.5,288.921875
1088,94.5,289.734375
1092.5,94.5,290.5
1098.2,94.5,291.296875
1105.2,94.5,292.09375
1111.5,94.5,292.890625
1119,94.5,293.75
1126.5,94.5,294.5625
1135.2,94.5,295.375
1143,94.5,296.1875
1152.5,94.5,296.953125
1163.2,94.5,297.75
1172.8,94.5,298.546875
1181,94.5,299.34375
1190,94.5,300.203125
1201.5,94.5,301.015625
1213.2,94.5,301.828125
1224,94.5,302.640625
1235,94.5,303.4375
1248.5,94.5,304.25
1261.8,94.5,305.046875
1275,94.5,305.859375
1288.8,94.5,306.640625
1303.8,94.5,307.4375
1319,94.5,308.234375
1335,94.5,309.03125
1353.5,94.5,309.875
1371,94.5,310.6875
1390.5,94.5,311.484375
1411.8,94.5,312.296875
1430.8,94.5,313.109375
1450.8,94.5,313.921875
1471.5,94.5,314.71875
1494.2,94.5,315.53125
1518.2,94.5,316.3125
1544,94.5,317.109375
1570.8,94.5,317.90625
1599.2,94.5,318.703125
1632.8,94.5,319.515625
1649.8,94.5,320.3125
1635.2,94.5,321.109375
1618.8,94.5,321.90625
1606,94.5,322.75
1587.5,94.5,323.5625
1571,94.5,324.359375
1555.2,94.5,325.171875
1540.8,94.5,325.984375
1527.2,94.5,326.796875
1512.8,94.5,327.59375
1500.5,94.5,328.40625
1488.8,94.5,329.1875
1477,94.5,329.984375
1466,94.5,330.78125
1455.5,94.5,331.578125
1446,94.5,332.421875
1436.5,94.5,333.234375
1427.2,94.5,334.03125
1417,94.5,334.84375
1408.8,94.5,335.625
1400.8,94.5,336.421875
1392,94.5,337.21875
1385.2,94.5,338.015625
1378.5,94.5,338.859375
1371,94.5,339.671875
1364.2,94.5,340.46875
1358,94.5,341.28125
1352,94.5,342.09375
1346.5,94.5,342.90625
1340.5,94.5,343.703125
1335.5,94.5,344.515625
1331.2,94.5,345.296875
1327.8,94.5,346.09375
1324,94.5,346.890625
1319.8,94.5,347.6875
1316.2,94.5,348.515625
1312.5,94.5,349.328125
1308,94.5,350.125
1305.2,94.5,350.9375
1305,94.5,351.75
1303.5,94.5,352.5625
1302,94.5,353.359375
1300.8,94.5,354.171875
1299,94.5,354.9375
1298,94.5,355.734375
1297.8,94.5,356.53125
1298,94.5,357.328125
1298.5,94.5,358.15625
1297.8,94.5,358.96875
1296.8,94.5,359.765625
1296.8,94.5,0.578125
1298.2,94.5,1.390625
1300.2,94.5,2.203125
1300.8,94.5,3
1300.5,94.5,3.8125
1303.2,94.5,4.578125
1306.5,94.5,5.375
1307.5,94.5,6.171875
1310.8,94.5,6.96875
1315.5,94.5,7.8125
1320.2,94.5,8.625
1323.8,94.5,9.421875
1326.8,94.5,10.234375
1330.5,94.5,11.203125
1333.8,94.5,12.046875
1337.8,94.5,12.890625
1343.8,94.5,13.734375
1350.5,94.5,14.421875
1356,94.5,15.234375
1361.2,94.5,16.03125
1368.5,94.5,16.84375
1375.8,94.5,17.6875
1383,94.5,18.5
1391.2,94.5,19.3125
1400,94.5,20.125
1409.5,94.5,20.90625
1418.8,94.5,21.71875
1427.8,94.5,22.515625
1436.2,94.5,23.328125
1445.2,94.5,24.171875
1456.2,94.5,24.984375
1467,94.5,25.796875
1476.5,94.5,26.609375
1487,94.5,27.390625
1500,94.5,28.203125
1513.5,94.5,29
1527.5,94.5,29.8125
1541.5,94.5,30.453125
1555,94.5,31.21875
1568.8,94.5,31.984375
1584.8,94.5,32.75
1602.2,94.5,33.671875
1618.2,94.5,34.484375
1636.2,94.5,35.28125
1656,94.5,36.09375
1675.5,94.5,36.84375
1694.5,94.5,37.640625
1713.5,94.5,38.421875
1735.5,94.5,39.21875
1759.5,94.5,40.078125
1783.5,94.5,40.890625
1807.8,94.5,41.6875
1832.5,94.5,42.5
1857.2,94.5,43.296875
1885,94.5,44.109375
1914.2,94.5,44.90625
1942.8,94.5,45.71875
1972.2,94.5,46.484375
2003.2,94.5,47.28125
2035.8,94.5,48.078125
2073.5,94.5,48.875
2112.5,94.5,49.921875
2151.5,94.5,50.78125
2192,94.5,51.640625
2232,94.5,52.5
2274.8,94.5,53.1875
2323.2,94.5,54
2375.2,94.5,54.8125
2429.5,94.5,55.625
2484.5,94.5,56.40625
2542,94.5,57.21875
2606.8,94.5,58.015625
2675.5,94.5,58.828125
2736,94.5,59.671875
2852.2,94.5,61.296875
2859.8,94.5,62.109375
2881.8,94.5,62.890625
2878.2,94.5,63.703125
2860.8,94.5,64.5
2842.8,94.5,65.3125
2826,94.5,66.09375
2811,94.5,66.890625
2794.5,94.5,67.6875
2779.5,94.5,68.484375
2766.2,94.5,69.296875
2752.5,94.5,70.09375
2740,94.5,70.890625
2729.8,94.5,71.6875
2719.2,94.5,72.515625
2709.5,94.5,73.328125
2699.5,94.5,74.125
2688.8,94.5,74.9375
2679.2,94.5,75.765625
2670,94.5,76.578125
2661.5,94.5,77.390625
2654.5,94.5,78.203125
2647.2,94.5,78.96875
2640.2,94.5,79.765625
2634,94.5,80.5625
2629,94.5,81.359375
2625.2,94.5,82.21875
2620.5,94.5,83.03125
2615.5,94.5,83.84375
2613,94.5,84.65625
2612,94.5,85.40625
2609.5,94.5,86.203125
2608,94.5,87
2607.5,94.5,87.796875
2607.5,94.5,88.609375
2609.2,94.5,89.40625
2611.2,94.5,90.203125
2613.5,94.5,91
2618.5,94.5,91.859375
2625,94.5,92.671875
2629,94.5,93.484375
2632.5,94.5,94.296875
2637.5,94.5,95.0625
2642.5,94.5,95.859375
2646.8,94.5,96.65625
2653,94.5,97.453125
2660.8,94.5,98.3125
2668.5,94.5,99.125
2676.8,94.5,99.9375
2685,94.5,100.75
2693.5,94.5,101.53125
2701.8,94.5,102.34375
1894,94.5,103.953125
1878,94.5,104.78125
2061.5,94.5,106.40625
2040.5,94.5,107.21875
2017,94.5,107.984375
1992.5,94.5,108.78125
1972.5,94.5,109.578125
1960,94.5,110.375
1950.5,94.5,111.234375
1947,94.5,112.046875
1949,94.5,112.859375
1948,94.5,113.671875
1947,94.5,114.46875
1953.8,94.5,115.28125
1967.8,94.5,116.078125
1958.5,94.5,116.890625
1916.8,94.5,117.671875
1868.8,94.5,118.46875
1823.5,94.5,119.265625
1780.2,94.5,120.0625
1741,94.5,120.78125
1704.5,94.5,121.5625
1670.5,94.5,122.328125
1637,94.5,123.109375
1602.8,94.5,124
1571.2,94.5,124.8125
1542.2,94.5,125.609375
1513.5,94.5,126.421875
1488,94.5,127.1875
1464,94.5,127.984375
1440.5,94.5,128.78125
1418,94.5,129.578125
1395,94.5,130.40625
1372.2,94.5,131.21875
1351,94.5,132.015625
1332,94.5,132.828125
1313,94.5,133.625
1294,94.5,134.4375
1275.8,94.5,135.234375
1259.5,94.5,136.046875
1244,94.5,136.9375
1229.2,94.5,137.765625
1215.2,94.5,138.59375
1201.5,94.5,139.421875
1189.5,94.5,140.1875
1176.8,94.5,141
1163.5,94.5,141.8125
1150.8,94.5,142.625
1139,94.5,143.390625
1128,94.5,144.1875
1378,95.625,310.828125
1398,95.625,311.625
1418,95.625,312.4375
1437.8,95.625,313.203125
1457.8,95.625,314
1481.2,95.625,314.796875
1505.5,95.625,315.59375
1529,95.625,316.4375
1554,95.625,317.25
1581.2,95.625,318.046875
1611.5,95.625,318.859375
1643,95.625,319.625
1651.5,95.625,320.421875
1632.5,95.625,321.21875
1617.8,95.625,322.015625
1604,95.625,322.859375
1584.5,95.625,323.671875
1568,95.625,324.46875
1552.2,95.625,325.28125
1538.5,95.625,326.078125
1525,95.625,326.890625
1511.5,95.625,327.6875
1498.5,95.625,328.5
1486.5,95.625,329.28125
1475.5,95.625,330.078125
1464.8,95.625,330.875
1454.2,95.625,331.671875
1443.8,95.625,332.515625
1435.5,95.625,333.328125
1426.8,95.625,334.125
1416,95.625,334.9375
1407.2,95.625,335.71875
1399.5,95.625,336.515625
1392,95.625,337.3125
1384.2,95.625,338.109375
1377,95.625,338.9375
1370.2,95.625,339.75
1363.2,95.625,340.546875
1356.8,95.625,341.359375
1350.5,95.625,342.125
1345.5,95.625,342.921875
1340.2,95.625,343.71875
1335.5,95.625,344.515625
1331.2,95.625,345.359375
1326.8,95.625,346.171875
1323.8,95.625,346.96875
1320.5,95.625,347.78125
1316.8,95.625,348.578125
1312.8,95.625,349.390625
1309.2,95.625,350.1875
1306,95.625,351
1304,95.625,351.765625
1302.2,95.625,352.5625
1301,95.625,353.359375
1300.8,95.625,354.15625
1299.8,95.625,354.984375
1299,95.625,355.796875
1299,95.625,356.59375
1298,95.625,357.40625
1297.2,95.625,358.203125
1297.8,95.625,359.015625
1297,95.625,359.8125
1297,95.625,0.625
1297.5,95.625,1.390625
1297.2,95.625,2.1875
1299.5,95.625,2.984375
1301.8,95.625,3.78125
1303,95.625,4.609375
1304.8,95.625,5.421875
1308.5,95.625,6.21875
1311.8,95.625,7.03125
1314.2,95.625,7.796875
1318.8,95.625,8.59375
1323,95.625,9.390625
1326,95.625,10.1875
1328.8,95.625,11.1875
1332.5,95.625,12.03125
1337.8,95.625,12.875
1343.5,95.625,13.71875
1350.2,95.625,14.4375
1356.2,95.625,15.25
1361.5,95.625,16.0625
1368.5,95.625,16.875
1376,95.625,17.65625
1382.5,95.625,18.46875
1390.5,95.625,19.265625
1400.2,95.625,20.078125
1408.8,95.625,20.90625
1417.5,95.625,21.71875
1428,95.625,22.53125
1436.2,95.625,23.34375
1444.8,95.625,24.171875
1455.2,95.625,24.984375
1465.8,95.625,25.796875
1475.5,95.625,26.609375
1487.5,95.625,27.390625
1499.5,95.625,28.203125
1510.8,95.625,29
1524.2,95.625,29.8125
1539.5,95.625,30.40625
1554.8,95.625,31.15625
1569.5,95.625,31.90625
1584,95.625,32.65625
1600,95.625,33.625
1617.5,95.625,34.4375
1635,95.625,35.234375
1654,95.625,36.046875
1673,95.625,36.8125
1693.2,95.625,37.609375
1714.2,95.625,38.40625
1735,95.625,39.203125
1757,95.625,40.03125
1781.2,95.625,40.84375
1806.2,95.625,41.640625
1831.5,95.625,42.453125
1855.8,95.625,43.203125
1882.5,95.625,44
1912.2,95.625,44.78125
1941,95.625,45.578125
1969.5,95.625,46.421875
2000.2,95.625,47.234375
2034.8,95.625,48.03125
2071,95.625,48.84375
2108.8,95.625,49.859375
2147.5,95.625,50.71875
2187.8,95.625,51.578125
2229.5,95.625,52.4375
2272.8,95.625,53.109375
2319.2,95.625,53.921875
2370.5,95.625,54.734375
2424.5,95.625,55.546875
2478.5,95.625,56.328125
2536,95.625,57.140625
2600,95.625,57.9375
2668,95.625,58.75
2729.8,95.625,59.578125
2852,95.625,61.203125
2862,95.625,62.015625
2880.8,95.625,62.796875
2893.8,95.625,63.609375
3011,95.625,65.21875
2995.5,95.625,65.96875
2980.5,95.625,66.765625
2965.2,95.625,67.546875
2950,95.625,68.34375
2934.8,95.625,69.1875
2920,95.625,70
2905.8,95.625,70.796875
2891.2,95.625,71.609375
2877.5,95.625,72.390625
2866,95.625,73.1875
2857,95.625,73.984375
2847,95.625,74.78125
2837,95.625,75.625
2828.5,95.625,76.4375
2819,95.625,77.234375
2809.2,95.625,78.046875
2800.8,95.625,78.84375
2794,95.625,79.65625
2788.5,95.625,80.453125
2783,95.625,81.265625
2775.5,95.625,82.0625
2771.5,95.625,82.875
2769.2,95.625,83.671875
2765.2,95.625,84.484375
2763,95.625,85.25
2761.5,95.625,86.046875
2761,95.625,86.84375
2760,95.625,87.640625
2758.5,95.625,88.453125
2758.8,95.625,89.25
2760.8,95.625,90.046875
2618,95.625,91.6875
2626,95.625,92.5
2632,95.625,93.296875
2635.5,95.625,94.109375
2639.5,95.625,94.890625
2645,95.625,95.6875
2651,95.625,96.484375
2656.2,95.625,97.28125
2662.2,95.625,98.125
2670,95.625,98.9375
2678,95.625,99.734375
2687,95.625,100.546875
2695.5,95.625,101.34375
2698,95.625,102.15625
1914.2,95.625,103.765625
1885,95.625,104.578125
2103.8,95.625,107
2086.2,95.625,107.78125
2068.5,95.625,108.578125
2053,95.625,109.375
2039.5,95.625,110.171875
2020.5,95.625,111.015625
2004.5,95.625,111.828125
1997,95.625,112.625
1993.2,95.625,113.4375
1989,95.625,114.21875
1958.2,95.625,115.015625
1939.5,95.625,115.8125
1950,95.625,116.609375
1929.5,95.625,117.453125
1881.8,95.625,118.265625
1834.8,95.625,119.0625
1791.5,95.625,119.875
1751.8,95.625,120.53125
1714.2,95.625,121.296875
1679.8,95.625,122.0625
1647,95.625,122.828125
1613.2,95.625,123.75
1582,95.625,124.5625
1551.5,95.625,125.359375
1522.2,95.625,126.171875
1496.8,95.625,126.953125
1472.5,95.625,127.75
1448.2,95.625,128.546875
1425.5,95.625,129.34375
1402.2,95.625,130.140625
1378.5,95.625,130.9375
1357,95.625,131.734375
1335.5,95.625,132.53125
1316,95.625,133.34375
1299,95.625,134.140625
1281.2,95.625,134.9375
1264,95.625,135.734375
1248.8,95.625,136.53125
1234.5,95.625,137.328125
1219.5,95.625,138.125
1206.2,95.625,138.921875
1193.8,95.625,139.90625
1180.2,95.625,140.75
1166,95.625,141.59375
1153.5,95.625,142.4375
1143,95.625,143.109375
1131.5,95.625,143.90625
1119.8,95.625,144.703125
1110.2,95.625,145.5
1100.8,95.625,146.34375
1090.2,95.625,147.15625
1082,95.625,147.953125
1073.8,95.625,148.765625
1064,95.625,149.578125
1054.8,95.625,150.390625
1048,95.625,151.1875
1040.5,95.625,152
1032.5,95.625,152.78125
1026.2,95.625,153.578125
1020,95.625,154.375
1013.8,95.625,155.171875
1009.5,95.625,156.015625
1005.2,95.625,156.828125
988.2,95.625,157.625
606,95.625,161.671875
836.5,95.625,163.28125
835,95.625,164.078125
831,95.625,164.890625
939,95.625,166.5
949.5,95.625,167.296875
947.2,95.625,168.109375
945.5,95.625,168.921875
945.8,95.625,169.734375
944.2,95.625,170.53125
943.5,95.625,171.34375
943.5,95.625,172.125
940.8,95.625,172.921875
940.2,95.625,173.71875
269.5,95.625,175.28125
941.2,95.625,177.65625
935,95.625,178.53125
936.2,95.625,179.34375
938.8,95.625,180.15625
939.8,95.625,180.96875
812.5,95.625,182.53125
823.5,95.625,183.328125
842.8,95.625,184.125
315.5,95.625,185.71875
320.5,95.625,186.515625
321.2,95.625,187.3125
961.5,95.625,191.625
967,95.625,192.5
970.5,95.625,193.359375
973.2,95.625,194.234375
976.8,95.625,194.875
980.5,95.625,195.6875
984.5,95.625,196.5
991,95.625,197.3125
998.2,95.625,198.140625
1003,95.625,198.953125
1007.5,95.625,199.765625
1013.2,95.625,200.578125
1019.2,95.625,201.40625
1023.8,95.625,202.21875
1030.2,95.625,203.03125
1038.2,95.625,203.84375
1046,95.625,204.625
1053.8,95.625,205.4375
1060.2,95.625,206.234375
1067.5,95.625,207.046875
1076.8,95.625,207.90625
1085.8,95.625,208.734375
1095,95.625,209.546875
1104.8,95.625,210.375
1116.5,95.625,210.921875
1127.5,95.625,211.671875
1138.2,95.625,212.421875
1149.5,95.625,213.171875
1160.2,95.625,214.15625
1173.2,95.625,214.96875
1187.2,95.625,215.765625
1199.8,95.625,216.578125
1210.8,95.625,217.390625
1204.8,95.625,218.203125
1181,95.625,219
1160.2,95.625,219.8125
1140.2,95.625,220.578125
1120.2,95.625,221.375
1103.5,95.625,222.171875
1087,95.625,222.96875
1071.8,95.625,223.828125
1057,95.625,224.640625
1041,95.625,225.453125
1027,95.625,226.265625
1014.5,95.625,227.03125
1003,95.625,227.828125
992.8,95.625,228.625
982.2,95.625,229.421875
972.2,95.625,230.21875
961.5,95.625,231.015625
951.2,95.625,231.8125
942.8,95.625,232.609375
933.8,95.625,233.453125
925.8,95.625,234.265625
918.2,95.625,235.0625
909,95.625,235.875
899.8,95.625,236.671875
891.5,95.625,237.484375
885.5,95.625,238.28125
891,95.625,239.09375
911.2,95.625,239.90625
935.5,95.625,240.71875
959.8,95.625,241.515625
985.5,95.625,242.328125
1014.8,95.625,243.125
1086.2,95.625,244.734375
1107,95.625,245.546875
1105.2,95.625,246.28125
1093.8,95.625,247.078125
1086.8,95.625,247.859375
1082.2,95.625,248.65625
1076.2,95.625,249.515625
1069.5,95.625,250.328125
1064.5,95.625,251.125
1058.8,95.625,251.9375
1054.8,95.625,252.734375
1051.5,95.625,253.546875
1046,95.625,254.34375
1041.8,95.625,255.15625
1037.5,95.625,255.921875
1033.5,95.625,256.71875
1032.8,95.625,257.515625
1305.2,96.75,5.390625
1308.5,96.75,6.171875
1312.2,96.75,6.96875
1315.2,96.75,7.734375
1318.8,96.75,8.515625
1323.2,96.75,9.296875
1326.2,96.75,10.078125
1329,96.75,11.0625
1332.5,96.75,11.890625
1337.8,96.75,12.71875
1343.8,96.75,13.546875
1348.2,96.75,14.265625
1354.2,96.75,15.0625
1360.8,96.75,15.859375
1367.2,96.75,16.65625
1373.5,96.75,17.421875
1381,96.75,18.21875
1389,96.75,19
1396.2,96.75,19.796875
1405,96.75,20.625
1415,96.75,21.421875
1424.5,96.75,22.21875
1433,96.75,23.015625
1442.2,96.75,23.828125
1451.5,96.75,24.625
1461.5,96.75,25.421875
1472.5,96.75,26.21875
1483.2,96.75,27
1494.2,96.75,27.796875
1506.2,96.75,28.578125
1519.5,96.75,29.375
1533.2,96.75,30.015625
1546.8,96.75,30.765625
1561.2,96.75,31.515625
1575.2,96.75,32.265625
1590.8,96.75,33.140625
1607.2,96.75,33.921875
1623.2,96.75,34.703125
1642.8,96.75,35.484375
1661.8,96.75,36.3125
1680.2,96.75,37.109375
1699.8,96.75,37.890625
1719.2,96.75,38.6875
1740.5,96.75,39.4375
1763.2,96.75,40.21875
1786.8,96.75,41
1811.8,96.75,41.78125
1837.8,96.75,42.625
1863.2,96.75,43.421875
1890.2,96.75,44.21875
1918.8,96.75,45.015625
1946,96.75,45.75
1974.2,96.75,46.53125
2005.8,96.75,47.3125
2039,96.75,48.09375
2072.8,96.75,49.140625
2111.2,96.75,49.984375
2152.5,96.75,50.828125
2192.8,96.75,51.671875
2232.5,96.75,52.3125
2274.8,96.75,53.109375
2321.8,96.75,53.890625
2372.2,96.75,54.6875
2424,96.75,55.515625
2477.5,96.75,56.3125
2535.2,96.75,57.109375
2598,96.75,57.90625
2664,96.75,58.6875
2728,96.75,59.484375
2802.2,96.75,60.265625
2852.8,96.75,61.0625
2861.8,96.75,61.90625
2875,96.75,62.71875
2893,96.75,63.515625
2947,96.75,64.328125
3002,96.75,65
3007,96.75,65.78125
54,96.75,75.296875
2778.5,96.75,89.46875
2760,96.75,90.3125
2624,96.75,91.90625
2632.5,96.75,92.703125
2627.2,96.75,93.5
2607.5,96.75,94.296875
2601,96.75,95.09375
2608,96.75,95.890625
2612.8,96.75,96.65625
2619,96.75,97.453125
2625.5,96.75,98.234375
2632.5,96.75,99.03125
2641.5,96.75,99.828125
2650.5,96.75,100.625
2659,96.75,101.40625
2667.5,96.75,102.203125
1919.5,96.75,103.8125
1896.2,96.75,104.609375
1883.8,96.75,105.40625
1877.5,96.75,106.1875
1871.5,96.75,106.984375
1874.5,96.75,107.765625
2135,96.75,109.34375
2116.5,96.75,110.140625
2100.5,96.75,110.921875
2083,96.75,111.71875
1920,96.75,113.328125
1929,96.75,114.125
2023,96.75,115.6875
1988,96.75,116.484375
1937.8,96.75,117.265625
1890.5,96.75,118.0625
1845.2,96.75,118.765625
1803,96.75,119.53125
1763,96.75,120.296875
1725,96.75,121.0625
1693,96.75,121.90625
1658.5,96.75,122.6875
1623.8,96.75,123.46875
1592.2,96.75,124.25
1560.2,96.75,125.0625
1531.8,96.75,125.859375
1505.8,96.75,126.640625
1480.8,96.75,127.4375
1457.5,96.75,128.21875
1434.5,96.75,129.015625
1411.2,96.75,129.796875
1389.5,96.75,130.59375
1368.2,96.75,131.34375
1347,96.75,132.125
1328,96.75,132.90625
1309.8,96.75,133.6875
1291.2,96.75,134.515625
1273.5,96.75,135.3125
1256.5,96.75,136.09375
1241.5,96.75,136.890625
1226.8,96.75,137.796875
1212.5,96.75,138.625
1199.2,96.75,139.4375
1187.5,96.75,140.265625
1175.5,96.75,140.984375
1162,96.75,141.78125
1150.5,96.75,142.578125
1139.8,96.75,143.375
1128.2,96.75,144.140625
1117.2,96.75,144.9375
1107.8,96.75,145.71875
1098.5,96.75,146.515625
1088.5,96.75,147.328125
1079,96.75,148.125
1070,96.75,148.921875
1061.2,96.75,149.71875
1053.5,96.75,150.515625
1047.2,96.75,151.3125
1039.5,96.75,152.109375
1032.2,96.75,152.90625
1025.8,96.75,153.671875
1019.2,96.75,154.46875
1013.8,96.75,155.25
1008.5,96.75,156.046875
1003,96.75,156.84375
997.2,96.75,157.640625
991.8,96.75,158.421875
835.2,96.75,164
834,96.75,164.78125
831.8,96.75,165.578125
843.2,96.75,166.390625
944,96.75,167.984375
945,96.75,168.78125
944.2,96.75,169.53125
943.2,96.75,170.3125
942.2,96.75,171.09375
941.8,96.75,171.875
941.5,96.75,172.71875
940.8,96.75,173.515625
950,96.75,174.3125
267,96.75,175.875
272.5,96.75,176.671875
938.5,96.75,178.25
935.5,96.75,179.03125
938.5,96.75,179.828125
939.5,96.75,180.609375
932.8,96.75,181.40625
813.2,96.75,183
319.2,96.75,186.9375
332.5,96.75,188.515625
962,96.75,191.9375
967.5,96.75,192.796875
971.5,96.75,193.640625
975.2,96.75,194.5
978.2,96.75,195.15625
982.2,96.75,195.96875
987.2,96.75,196.765625
994,96.75,197.578125
999.2,96.75,198.375
1002.8,96.75,199.1875
1007.2,96.75,199.984375
1013.2,96.75,200.796875
1019.2,96.75,201.59375
1024.8,96.75,202.40625
1031.5,96.75,203.203125
1039.2,96.75,204.015625
1046.8,96.75,204.78125
1054.5,96.75,205.578125
1063.2,96.75,206.375
1071.2,96.75,207.171875
1079.5,96.75,208
1088.8,96.75,208.8125
1096.8,96.75,209.609375
1106.8,96.75,210.421875
1118.5,96.75,211
1127,96.75,211.75
1138,96.75,212.5
1150.2,96.75,213.25
1161.2,96.75,214.15625
1174,96.75,214.953125
1187.5,96.75,215.734375
1199.2,96.75,216.53125
1210.5,96.75,217.34375
1209.8,96.75,218.140625
1188.5,96.75,218.9375
1164.5,96.75,219.734375
1145.2,96.75,220.5
1126,96.75,221.296875
1109.5,96.75,222.078125
1093.8,96.75,222.875
1078,96.75,223.734375
1064,96.75,224.546875
1049.5,96.75,225.34375
1034.8,96.75,226.15625
1022.2,96.75,226.84375
1010.2,96.75,227.625
998.8,96.75,228.390625
987.2,96.75,229.171875
977.2,96.75,230.015625
968.5,96.75,230.8125
958,96.75,231.59375
948.2,96.75,232.390625
940.2,96.75,233.203125
931.5,96.75,234
922.2,96.75,234.796875
914.2,96.75,235.59375
906.2,96.75,236.375
898.5,96.75,237.171875
889.8,96.75,237.953125
886.2,96.75,238.75
901.2,96.75,239.515625
926.5,96.75,240.296875
949.8,96.75,241.078125
973,96.75,241.859375
985.5,96.75,242.703125
983,96.75,243.5
1110,96.75,245.859375
1103.5,96.75,246.65625
1093.5,96.75,247.4375
1087,96.75,248.234375
1082,96.75,249
1077,96.75,249.78125
1071.5,96.75,250.5625
1066.2,96.75,251.34375
1061.2,96.75,252.1875
1055.8,96.75,252.984375
1052,96.75,253.78125
1048.8,96.75,254.578125
1045.8,96.75,255.328125
1041.8,96.75,256.109375
1039,96.75,256.890625
1038,96.75,257.671875
1035,96.75,258.5
1031.8,96.75,259.296875
1028.8,96.75,260.078125
1025.2,96.75,260.875
1023.8,96.75,261.671875
1022.2,96.75,262.46875
1020.2,96.75,263.25
1019.8,96.75,264.046875
1020.2,96.75,264.875
1018.8,96.75,265.671875
1017.8,96.75,266.46875
1018,96.75,267.265625
1015.8,96.75,268.0625
1013.8,96.75,268.859375
1014.8,96.75,269.65625
1017.2,96.75,270.453125
1016.5,96.75,271.1875
1016.8,96.75,271.96875
1018.5,96.75,272.75
1018.2,96.75,273.53125
1018,96.75,274.390625
1020.5,96.75,275.1875
1025,96.75,275.984375
1027.5,96.75,276.78125
1029.2,96.75,277.53125
1030.8,96.75,278.3125
1033,96.75,279.09375
1036.5,96.75,279.875
1040.5,96.75,280.734375
1046,96.75,281.53125
1050,96.75,282.328125
1052,96.75,283.125
1055.8,96.75,283.890625
1059.5,96.75,284.6875
1064.5,96.75,285.46875
1070.5,96.75,286.265625
1076.2,96.75,287.078125
1082.8,96.75,287.875
1087.2,96.75,288.671875
1090.8,96.75,289.46875
1098,96.75,290.25
1103.8,96.75,291.046875
1108.5,96.75,291.828125
1116.5,96.75,292.625
1123,96.75,293.40625
1129.8,96.75,294.203125
1138.8,96.75,294.984375
1147.8,96.75,295.78125
1155.5,96.75,296.59375
1164.2,96.75,297.390625
1175,96.75,298.1875
1183.5,96.75,298.984375
1193,96.75,299.765625
1205,96.75,300.5625
1215.8,96.75,301.34375
1225.5,96.75,302.140625
1237.5,96.75,302.953125
1250.2,96.75,303.75
1261.5,96.75,304.546875
1274.5,96.75,305.34375
1288.8,96.75,306.09375
1302.8,96.75,306.875
1319,96.75,307.65625
1335.5,96.75,308.4375
1350,96.75,309.28125
1366,96.75,310.078125
1385.5,96.75,310.875
1405,96.75,311.671875
1425.5,96.75,312.46875
1446.5,96.75,313.265625
1466.5,96.75,314.0625
1488,96.75,314.859375
1510.8,96.75,315.625
1534.2,96.75,316.421875
1558.8,96.75,317.203125
1586.2,96.75,318
