1298.2,86.625,359.265625
1298.8,86.625,0.09375
1298,86.625,0.921875
1298,86.625,1.75
1299.5,86.625,2.578125
1301.2,86.625,3.421875
1303.2,86.625,4.25
1306,86.625,5.078125
1309,86.625,5.90625
1312,86.625,6.734375
1315,86.625,7.5625
1319,86.625,8.390625
1323.5,86.625,9.21875
1326.8,86.625,10.015625
1330.2,86.625,10.84375
1334.8,86.625,11.65625
1339,86.625,12.484375
1344.2,86.625,13.5
1350.5,86.625,14.375
1357.8,86.625,15.234375
1365.5,86.625,16.109375
1371.8,86.625,16.859375
1377.5,86.625,17.703125
1385.5,86.625,18.53125
1394.5,86.625,19.375
1402.8,86.625,20.203125
1411.8,86.625,21.046875
1421,86.625,21.875
1430.2,86.625,22.71875
1439,86.625,23.546875
1447.5,86.625,24.390625
1458.2,86.625,25.21875
1470.2,86.625,26.0625
1482.2,86.625,26.859375
1494,86.625,27.6875
1506.8,86.625,28.515625
1520,86.625,29.34375
1534.2,86.625,30.015625
1550,86.625,30.8125
1565.5,86.625,31.59375
1578.8,86.625,32.390625
1594.8,86.625,33.328125
1612.8,86.625,34.15625
1629.2,86.625,34.984375
1648.2,86.625,35.8125
1667.5,86.625,36.640625
1685.5,86.625,37.46875
1705,86.625,38.296875
1726.8,86.625,39.125
1749,86.625,39.9375
1772,86.625,40.765625
1796.8,86.625,41.578125
1822.5,86.625,42.40625
1850,86.625,43.21875
1879.8,86.625,44.046875
1910,86.625,44.859375
1939.8,86.625,45.6875
1970.2,86.625,46.734375
2003,86.625,47.609375
2039.5,86.625,48.484375
2077.8,86.625,49.359375
2116,86.625,50.0625
2155.5,86.625,50.890625
2196.2,86.625,51.71875
2240,86.625,52.546875
2286.2,86.625,53.40625
2335,86.625,54.25
2388,86.625,55.078125
2442,86.625,55.921875
2498,86.625,56.71875
2559,86.625,57.546875
2626.5,86.625,58.375
2697.2,86.625,59.203125
2771.2,86.625,60.078125
2853,86.625,60.921875
2940.8,86.625,61.75
3033.8,86.625,62.59375
3130.2,86.625,63.4375
4335.8,86.625,70.796875
4383.2,86.625,71.609375
4406.5,86.625,72.4375
4394,86.625,73.3125
4377.5,86.625,74.15625
4361,86.625,74.984375
4347.8,86.625,75.828125
4335.8,86.625,76.625
4324.5,86.625,77.453125
4312.2,86.625,78.28125
4299.2,86.625,79.109375
4290,86.625,79.9375
4282.2,86.625,80.765625
4275.8,86.625,81.59375
4268.5,86.625,82.421875
4263,86.625,83.265625
4260,86.625,84.09375
4256.5,86.625,84.921875
4253,86.625,85.75
4251,86.625,86.578125
4251,86.625,87.40625
4249,86.625,88.234375
4246.5,86.625,89.0625
4247,86.625,89.875
4249.2,86.625,90.703125
3438.2,86.625,92.34375
4277.2,86.625,94
1508.2,87.75,28.640625
1522,87.75,29.46875
1537.5,87.75,30.296875
1552,87.75,30.90625
1566,87.75,31.6875
1582,87.75,32.453125
1597.5,87.75,33.234375
1614.8,87.75,34.203125
1632,87.75,35.03125
1649.8,87.75,35.84375
1668,87.75,36.671875
1685.8,87.75,37.5
1706.2,87.75,38.328125
1726.5,87.75,39.140625
1749.2,87.75,39.96875
1774.8,87.75,40.78125
1799,87.75,41.609375
1824.2,87.75,42.421875
1852,87.75,43.25
1882.2,87.75,44.046875
1910.2,87.75,44.859375
1938,87.75,45.671875
1969.5,87.75,46.484375
2003.5,87.75,47.546875
2039,87.75,48.421875
2076.5,87.75,49.296875
2115,87.75,50.171875
2154.2,87.75,50.890625
2196.5,87.75,51.734375
2240.5,87.75,52.5625
2285,87.75,53.40625
2333.2,87.75,54.1875
2386.2,87.75,55.015625
2440.8,87.75,55.828125
2496.5,87.75,56.65625
2557.5,87.75,57.53125
2625.5,87.75,58.375
2695,87.75,59.203125
2767.8,87.75,60.046875
2849,87.75,60.875
2935.5,87.75,61.71875
3025.8,87.75,62.546875
3122,87.75,63.390625
3220,87.75,64.171875
4318.5,87.75,70.703125
4353,87.75,71.53125
4373,87.75,72.34375
4360.5,87.75,73.171875
4344.5,87.75,74.03125
4330,87.75,74.859375
4314,87.75,75.6875
4299.5,87.75,76.515625
4289,87.75,77.328125
4276.5,87.75,78.15625
4264.2,87.75,78.96875
4254.5,87.75,79.796875
4246.8,87.75,80.640625
4241.2,87.75,81.46875
4234,87.75,82.296875
4227,87.75,83.125
4221.2,87.75,83.90625
4218.5,87.75,84.71875
4217,87.75,85.53125
4214.8,87.75,86.34375
3072.5,87.75,88.015625
3097.5,87.75,88.828125
3108.5,87.75,89.65625
3119.5,87.75,90.5
3134.5,87.75,91.328125
3146.5,87.75,92.15625
3146.5,87.75,92.984375
3147.2,87.75,93.78125
3146.8,87.75,94.609375
3138.8,87.75,95.421875
3135.5,87.75,96.25
3144,87.75,97.09375
3200,87.75,97.921875
4307,87.75,99.578125
4313.8,87.75,100.390625
3492.5,87.75,102.859375
3468.5,87.75,103.71875
2187.5,87.75,113.640625
2124.5,87.75,114.46875
2065,87.75,115.296875
2008.2,87.75,116.125
1954.5,87.75,116.9375
1907.5,87.75,117.765625
1859.5,87.75,118.578125
1813.5,87.75,119.40625
1770.2,87.75,120.140625
1728.2,87.75,120.9375
1691.2,87.75,121.734375
1656.5,87.75,122.53125
1622,87.75,123.390625
1589,87.75,124.203125
1558.2,87.75,125.015625
1529.2,87.75,125.828125
951,87.75,127.515625
971,87.75,128.328125
993.5,87.75,129.15625
1016,87.75,129.96875
1038.5,87.75,130.796875
1061,87.75,131.609375
1086,87.75,132.4375
1108,87.75,133.265625
1125.2,87.75,134.09375
1142.2,87.75,134.90625
1160.5,87.75,135.734375
1180.5,87.75,136.5625
1203.5,87.75,137.390625
1219,87.75,138.203125
1209.5,87.75,139.03125
1189.2,87.75,139.984375
1173.5,87.75,140.84375
1160.2,87.75,141.6875
1148.5,87.75,142.546875
1136.2,87.75,143.296875
1125.2,87.75,144.125
1113.8,87.75,144.953125
1103.5,87.75,145.78125
1093,87.75,146.609375
1082.8,87.75,147.4375
1075,87.75,148.265625
1066.2,87.75,149.09375
1057,87.75,149.890625
1050,87.75,150.71875
1042.8,87.75,151.53125
1033.8,87.75,152.359375
1025.8,87.75,153.203125
1020,87.75,154.03125
1015.5,87.75,154.859375
1009.2,87.75,155.6875
1002.5,87.75,156.5
996.5,87.75,157.328125
991.8,87.75,158.140625
987.5,87.75,158.96875
982.8,87.75,159.8125
978,87.75,160.640625
974,87.75,161.46875
970,87.75,162.296875
965.8,87.75,163.125
961.5,87.75,163.953125
957.8,87.75,164.78125
953.2,87.75,165.609375
949.8,87.75,166.4375
948.5,87.75,167.265625
946.8,87.75,168.09375
944.2,87.75,168.921875
942,87.75,169.734375
940.8,87.75,170.5625
940.2,87.75,171.375
938.8,87.75,172.203125
936.2,87.75,173.015625
935.5,87.75,173.84375
935.8,87.75,174.65625
934.8,87.75,175.484375
934.2,87.75,176.3125
933.5,87.75,177.140625
933.8,87.75,177.953125
935.2,87.75,178.78125
942.8,87.75,179.609375
940.2,87.75,180.4375
276.5,87.75,182.078125
277.8,87.75,182.890625
292.2,87.75,184.53125
299.8,87.75,185.359375
321,87.75,187.015625
948.8,87.75,189.5
954.2,87.75,190.328125
956.8,87.75,191.15625
960.8,87.75,191.984375
966,87.75,193.0625
970,87.75,193.953125
973.2,87.75,194.84375
977.8,87.75,195.734375
982,87.75,196.40625
987,87.75,197.25
993.8,87.75,198.078125
998.2,87.75,198.921875
1003,87.75,199.75
1009.8,87.75,200.59375
1015.8,87.75,201.421875
1021,87.75,202.265625
1027.2,87.75,203.09375
1034.2,87.75,203.9375
1043,87.75,204.765625
1052,87.75,205.609375
1059.5,87.75,206.453125
1068,87.75,207.296875
1077.5,87.75,208.125
1086.2,87.75,208.96875
1095.2,87.75,209.578125
1105.2,87.75,210.359375
1116.2,87.75,211.140625
1127,87.75,211.921875
1140,87.75,212.890625
1156.2,87.75,213.71875
1177.2,87.75,214.546875
1187.8,87.75,215.375
1195.2,87.75,216.203125
1214.5,87.75,217.03125
1232.5,87.75,217.859375
1247,87.75,218.6875
1244.5,87.75,219.515625
1332.5,87.75,221.171875
1355.2,87.75,222
1375.2,87.75,222.84375
1395.2,87.75,223.671875
1411.5,87.75,224.5
1403,87.75,225.328125
1386,87.75,226.125
1395.5,87.75,226.953125
1415.2,87.75,227.765625
1430,87.75,228.59375
1440.2,87.75,229.40625
1451.8,87.75,230.234375
1577.8,87.75,231.875
1566.8,87.75,232.734375
1661,87.75,234.390625
1647,87.75,235.21875
1629.5,87.75,236.03125
1612,87.75,236.859375
1599.5,87.75,237.671875
1587.5,87.75,238.5
1574.2,87.75,239.34375
1563.8,87.75,240.171875
1551,87.75,241
1540,87.75,241.828125
1531.5,87.75,242.640625
1521.5,87.75,243.46875
1510.2,87.75,244.28125
1500.8,87.75,245.109375
1491.5,87.75,245.921875
1482,87.75,246.75
1472.8,87.75,247.5625
1465.8,87.75,248.390625
1458.5,87.75,249.21875
1453,87.75,250.046875
1448.5,87.75,250.859375
1441.5,87.75,251.6875
1435,87.75,252.53125
1429.2,87.75,253.359375
1424.2,87.75,254.1875
1419,87.75,255.015625
1414.5,87.75,255.828125
1410.5,87.75,256.65625
1406,87.75,257.46875
1402.5,87.75,258.296875
1400,87.75,259.09375
1396.5,87.75,259.90625
1393.5,87.75,260.71875
1391.2,87.75,261.53125
1388,87.75,262.421875
1384.8,87.75,263.25
1383.5,87.75,264.078125
1382,87.75,264.90625
1380,87.75,265.765625
1378,87.75,266.609375
1377.2,87.75,267.4375
1376.2,87.75,268.28125
1377.2,87.75,269.078125
1381,87.75,269.90625
1381.5,87.75,270.734375
1382.2,87.75,271.5625
1384.2,87.75,272.390625
1386,87.75,273.21875
1387.5,87.75,274.046875
1389.5,87.75,274.875
1392,87.75,275.703125
1395,87.75,276.53125
1399,87.75,277.359375
1404,87.75,278.1875
1407.5,87.75,279
1410.5,87.75,279.828125
1416,87.75,280.640625
1422.2,87.75,281.46875
1428.5,87.75,282.328125
1433.2,87.75,283.15625
1438.2,87.75,283.984375
1446.8,87.75,284.8125
1452.5,87.75,285.640625
1456.8,87.75,286.46875
1465,87.75,287.296875
1473.5,87.75,288.125
1479.2,87.75,288.953125
1486.2,87.75,289.78125
1495.5,87.75,290.609375
1506.2,87.75,291.4375
1517.2,87.75,292.265625
1525.2,87.75,293.09375
1534.8,87.75,293.921875
1547,87.75,294.75
1559.2,87.75,295.546875
1570,87.75,296.375
1582.5,87.75,297.1875
1595.8,87.75,298.015625
1606.8,87.75,298.890625
1619.8,87.75,299.734375
1635.5,87.75,300.5625
1653,87.75,301.40625
1668,87.75,302.171875
1682,87.75,303
1697,87.75,303.8125
1712.8,87.75,304.640625
1716.2,87.75,305.5
1691.2,87.75,306.328125
1656,87.75,307.15625
1640,87.75,307.984375
1625.8,87.75,308.8125
1620.2,87.75,309.640625
1639.5,87.75,310.46875
1660.8,87.75,311.296875
1682.8,87.75,312.125
1704.8,87.75,312.953125
1732.8,87.75,313.78125
1765.5,87.75,314.609375
1770.5,87.75,315.4375
1748.5,87.75,316.265625
1729.2,87.75,317.09375
1708.2,87.75,317.921875
1685.5,87.75,318.75
1666.8,87.75,319.578125
1647.2,87.75,320.40625
1629.2,87.75,321.234375
1611.8,87.75,322.0625
1594,87.75,322.890625
1577.2,87.75,323.71875
1561.8,87.75,324.546875
1547.2,87.75,325.390625
1532.2,87.75,326.21875
1517.8,87.75,327.046875
1504.5,87.75,327.875
1490.8,87.75,328.65625
1478,87.75,329.46875
1467,87.75,330.28125
1455.5,87.75,331.09375
1445.2,87.75,331.984375
1436.8,87.75,332.8125
1426.2,87.75,333.640625
1416.2,87.75,334.46875
1408.5,87.75,335.3125
1400,87.75,336.140625
1391,87.75,336.96875
1383,87.75,337.796875
1376.8,87.75,338.625
1369.5,87.75,339.453125
1362.2,87.75,340.28125
1356.5,87.75,341.109375
1350,87.75,341.90625
1344,87.75,342.734375
1338.8,87.75,343.546875
1334,87.75,344.375
1330.8,87.75,345.234375
1327.5,87.75,346.0625
1322.5,87.75,346.890625
1318.5,87.75,347.71875
1315,87.75,348.5625
1310.5,87.75,349.390625
1307.8,87.75,350.21875
1305.8,87.75,351.046875
1432,88.875,229.1875
1434,88.875,230
1587.2,88.875,231.65625
1578.5,88.875,232.484375
1648.2,88.875,234.125
1640,88.875,234.875
1626,88.875,235.6875
1611,88.875,236.484375
1598,88.875,237.296875
1583.8,88.875,238.15625
1571.8,88.875,238.984375
1560.5,88.875,239.796875
1549,88.875,240.625
1536,88.875,241.4375
1523.8,88.875,242.265625
1514.8,88.875,243.078125
1504.2,88.875,243.90625
1495.8,88.875,244.703125
1488,88.875,245.515625
1478,88.875,246.328125
1468.5,88.875,247.140625
1460,88.875,247.9375
1454,88.875,248.75
1448,88.875,249.546875
1441.5,88.875,250.359375
1435,88.875,251.1875
1427,88.875,252
1421.5,88.875,252.8125
1418,88.875,253.625
1413,88.875,254.453125
1406.5,88.875,255.265625
1402,88.875,256.078125
1399,88.875,256.890625
1395,88.875,257.71875
1390.5,88.875,258.53125
1388.5,88.875,259.34375
1386.5,88.875,260.15625
1383,88.875,260.953125
1379.5,88.875,261.765625
1375.5,88.875,262.5625
1374.5,88.875,263.375
1373.8,88.875,264.265625
1372.8,88.875,265.09375
1371,88.875,265.921875
1369.5,88.875,266.75
1370,88.875,267.59375
1369,88.875,268.421875
1368.8,88.875,269.25
1370.2,88.875,270.078125
1372,88.875,270.796875
1373,88.875,271.59375
1373.5,88.875,272.390625
1377,88.875,273.1875
1379.5,88.875,274.078125
1380.5,88.875,274.90625
1384.5,88.875,275.71875
1387.2,88.875,276.546875
1389.5,88.875,277.34375
1393,88.875,278.15625
1398,88.875,278.96875
1403.5,88.875,279.78125
1408.8,88.875,280.609375
1414.5,88.875,281.421875
1419.2,88.875,282.234375
1422,88.875,283.046875
1427.2,88.875,283.875
1434,88.875,284.6875
1441.5,88.875,285.5
1448.8,88.875,286.3125
1456.8,88.875,287.15625
1463.5,88.875,287.984375
1466.5,88.875,288.796875
1474.2,88.875,289.625
1486.5,88.875,290.421875
1494.5,88.875,291.234375
1502.8,88.875,292.046875
1514.8,88.875,292.859375
1526,88.875,293.6875
1535,88.875,294.5
1547.5,88.875,295.3125
1559.5,88.875,296.125
1571,88.875,296.9375
1584,88.875,297.75
1596,88.875,298.5625
1610,88.875,299.375
1624,88.875,300.234375
1639.2,88.875,301.0625
1657.2,88.875,301.875
1678,88.875,302.703125
1694,88.875,303.5
1707.5,88.875,304.3125
1718,88.875,305.125
1704.8,88.875,305.9375
1673,88.875,306.78125
1644.8,88.875,307.609375
1629,88.875,308.421875
1616,88.875,309.25
1618.5,88.875,310.015625
1641.5,88.875,310.828125
1662,88.875,311.625
1683,88.875,312.4375
1708,88.875,313.296875
1738.5,88.875,314.125
1767.5,88.875,314.9375
1762.8,88.875,315.765625
1739.5,88.875,316.578125
1721.5,88.875,317.40625
1699.5,88.875,318.21875
1677.2,88.875,319.046875
1658.2,88.875,319.859375
1640.8,88.875,320.6875
1623.2,88.875,321.5
1606.2,88.875,322.328125
1588.5,88.875,323.140625
1572,88.875,323.96875
1557.2,88.875,324.78125
1542.5,88.875,325.609375
1527.8,88.875,326.375
1514,88.875,327.1875
1500.2,88.875,327.984375
1486.2,88.875,328.796875
1474.5,88.875,329.65625
1464,88.875,330.484375
1453.8,88.875,331.296875
1443.5,88.875,332.125
1433.8,88.875,332.90625
1424,88.875,333.71875
1414.8,88.875,334.53125
1406.8,88.875,335.34375
1399,88.875,336.203125
1391.2,88.875,337.03125
1384,88.875,337.84375
1377.5,88.875,338.671875
1371.2,88.875,339.484375
1363.2,88.875,340.3125
1356,88.875,341.125
1350,88.875,341.953125
1344.2,88.875,342.765625
1338.5,88.875,343.59375
1333.8,88.875,344.40625
1330.5,88.875,345.234375
1327,88.875,346.03125
1322.2,88.875,346.84375
1318.2,88.875,347.65625
1316,88.875,348.46875
1312.2,88.875,349.28125
1308.5,88.875,350.09375
1306.2,88.875,350.90625
1303.8,88.875,351.71875
1302.2,88.875,352.5625
1301.2,88.875,353.390625
1300.8,88.875,354.203125
1300,88.875,355.03125
1298.8,88.875,355.828125
1297.5,88.875,356.640625
1297.8,88.875,357.453125
1299.5,88.875,358.265625
1298.5,88.875,359.0625
1297.2,88.875,359.875
1298.2,88.875,0.671875
1299.2,88.875,1.484375
1300.5,88.875,2.359375
1301.8,88.875,3.1875
1303.8,88.875,4
1305.8,88.875,4.828125
1308.2,88.875,5.625
1311,88.875,6.4375
1313.5,88.875,7.25
1317.2,88.875,8.0625
1321.2,88.875,8.90625
1324.5,88.875,9.734375
1328.2,88.875,10.546875
1332.2,88.875,11.375
1336.8,88.875,12.3125
1342.5,88.875,13.171875
1348.8,88.875,14.015625
1354.5,88.875,14.875
1361.2,88.875,15.625
1368.8,88.875,16.453125
1375.8,88.875,17.28125
1382.8,88.875,18.109375
1389.5,88.875,18.9375
1397.5,88.875,19.765625
1407.2,88.875,20.59375
1416.8,88.875,21.421875
1425.2,88.875,22.25
1433.8,88.875,23.078125
1443,88.875,23.90625
1453,88.875,24.734375
1463.2,88.875,25.515625
1474,88.875,26.328125
1485.8,88.875,27.140625
1498.2,88.875,27.953125
1511.2,88.875,28.828125
1524.8,88.875,29.65625
1539,88.875,30.484375
1553.5,88.875,31.3125
1569.5,88.875,31.875
1584.5,88.875,32.640625
1599.5,88.875,33.390625
1616,88.875,34.15625
1633,88.875,35.140625
1650.5,88.875,35.953125
1669,88.875,36.765625
1689,88.875,37.578125
1708.8,88.875,38.40625
1729.8,88.875,39.21875
1753.2,88.875,40.03125
1778.2,88.875,40.84375
1802.5,88.875,41.6875
1826.5,88.875,42.515625
1854.2,88.875,43.328125
1884.8,88.875,44.15625
1913,88.875,44.921875
1941,88.875,45.734375
1971.5,88.875,46.53125
2003.2,88.875,47.34375
2038.8,88.875,48.40625
2077.2,88.875,49.28125
2114.8,88.875,50.140625
2154.5,88.875,51.015625
2197.8,88.875,51.71875
2240.2,88.875,52.546875
2285.5,88.875,53.375
2335.8,88.875,54.203125
2387,88.875,54.984375
2439.5,88.875,55.796875
2495,88.875,56.609375
2554.8,88.875,57.421875
2621.2,88.875,58.296875
2692.2,88.875,59.125
2765.8,88.875,59.953125
2842.8,88.875,60.78125
2926.2,88.875,61.5625
3017.2,88.875,62.375
3112.2,88.875,63.1875
3208.2,88.875,64
4284,88.875,70.515625
4321.8,88.875,71.34375
4409.2,88.875,72.15625
4478.8,88.875,72.96875
4479.5,88.875,73.78125
4464,88.875,74.625
4448.5,88.875,75.453125
4434.5,88.875,76.265625
4422.5,88.875,77.09375
4409.5,88.875,77.9375
4399,88.875,78.765625
4390.5,88.875,79.59375
4379.5,88.875,80.421875
4370.5,88.875,81.203125
4364,88.875,82.015625
4358.2,88.875,82.828125
4354,88.875,83.640625
4349.5,88.875,84.4375
4346,88.875,85.25
4344,88.875,86.046875
3023,88.875,87.6875
3047.5,88.875,88.5
3061.5,88.875,89.3125
3072.5,88.875,90.125
3081,88.875,90.984375
3097,88.875,91.8125
3116.5,88.875,92.625
3117,88.875,93.453125
3230,88.875,95.046875
3231.8,88.875,95.859375
3199.5,88.875,96.671875
3194,88.875,97.53125
3226.5,88.875,98.359375
4280,88.875,100
4284,88.875,100.84375
2225.8,88.875,113.09375
2161.8,88.875,113.953125
2100.2,88.875,114.78125
2042,88.875,115.59375
1986.8,88.875,116.421875
1935.5,88.875,117.203125
1889,88.875,118.015625
1842.2,88.875,118.828125
1797.5,88.875,119.640625
1754.8,88.875,120.375
1714,88.875,121.171875
1679.2,88.875,121.953125
1645,88.875,122.75
1611.2,88.875,123.65625
1579,88.875,124.484375
1547.5,88.875,125.296875
959.2,88.875,126.90625
977,88.875,127.71875
997.8,88.875,128.53125
1018.5,88.875,129.34375
1041.5,88.875,130.171875
1071,88.875,130.984375
1324.2,88.875,132.609375
1309.8,88.875,133.421875
1286.5,88.875,134.234375
1218.5,88.875,135.859375
1221,88.875,136.796875
1226,88.875,137.640625
1219,88.875,138.484375
1201.2,88.875,139.328125
1184.5,88.875,140.09375
1171.5,88.875,140.921875
1159.5,88.875,141.734375
1147.8,88.875,142.5625
1136,88.875,143.375
1124.2,88.875,144.203125
1113.5,88.875,145.015625
1102.5,88.875,145.84375
1091.8,88.875,146.671875
1083,88.875,147.5
1074.8,88.875,148.3125
1064.8,88.875,149.140625
1056,88.875,149.921875
1050.2,88.875,150.734375
1042.5,88.875,151.546875
1033.2,88.875,152.359375
1026.2,88.875,153.21875
1020.5,88.875,154.046875
1014.5,88.875,154.859375
1008,88.875,155.6875
1002.2,88.875,156.53125
996.2,88.875,157.359375
990.5,88.875,158.1875
984.5,88.875,159.015625
981.2,88.875,159.78125
977.8,88.875,160.59375
973,88.875,161.40625
970.2,88.875,162.21875
965.8,88.875,163.0625
960.8,88.875,163.890625
957.2,88.875,164.703125
954.8,88.875,165.53125
952,88.875,166.34375
948.2,88.875,167.171875
945.2,88.875,167.984375
943.8,88.875,168.8125
941.5,88.875,169.625
940.5,88.875,170.453125
939.8,88.875,171.265625
938.5,88.875,172.09375
937.2,88.875,172.890625
936,88.875,173.703125
938,88.875,174.515625
936.5,88.875,175.328125
932.2,88.875,176.140625
932.5,88.875,176.953125
934,88.875,177.765625
934.8,88.875,178.578125
942,88.875,179.421875
944.8,88.875,180.25
282.8,88.875,182.6875
285.5,88.875,183.5
302,88.875,185.125
315.5,88.875,186.765625
316,88.875,187.578125
952.2,88.875,190.03125
956.5,88.875,190.84375
960,88.875,191.65625
30.5,90,84.53125
2989.8,90,87.859375
3012,90,88.6875
3024,90,89.515625
3032,90,90.34375
3037.8,90,91.125
3049.8,90,91.9375
3058.5,90,92.75
3057.5,90,93.5625
3095.8,90,94.4375
3150.8,90,95.265625
3173.5,90,96.09375
3155,90,96.921875
3150,90,97.71875
3170.5,90,98.546875
4252,90,100.1875
4263,90,101.0625
2204.8,90,113.375
2141,90,114.21875
2080.5,90,115.046875
2022.5,90,115.875
1968.5,90,116.703125
1918.5,90,117.515625
1871.2,90,118.34375
1824.5,90,119.15625
1780.2,90,119.984375
1739.8,90,120.671875
1702,90,121.46875
1667.5,90,122.25
1634,90,123.046875
1600.5,90,123.953125
1567,90,124.78125
1536.5,90,125.59375
1507,90,126.421875
1477.8,90,127.234375
1453.5,90,128.0625
1431.5,90,128.875
1410.2,90,129.703125
1338.8,90,132.078125
1321,90,132.890625
1303.5,90,133.765625
1284.8,90,134.59375
1266.2,90,135.40625
1249.2,90,136.234375
1234,90,137.1875
1221.8,90,138.046875
1206.5,90,138.890625
1190.2,90,139.75
1177.8,90,140.484375
1166,90,141.3125
1153.8,90,142.125
1142,90,142.953125
1130.8,90,143.75
1119.5,90,144.5625
1108.5,90,145.375
1098.2,90,146.1875
1088.2,90,147.0625
1079.2,90,147.890625
1070.8,90,148.71875
1060,90,149.546875
1051.5,90,150.375
1044.5,90,151.203125
1037,90,152.03125
1029.2,90,152.859375
1021.8,90,153.671875
1017,90,154.5
1012,90,155.3125
1004.8,90,156.140625
997.8,90,156.953125
976.8,90,160.25
974.5,90,161.078125
970.2,90,161.890625
966.8,90,162.71875
963.8,90,163.546875
960.2,90,164.375
956.5,90,165.1875
952,90,166.015625
948.5,90,166.84375
946.8,90,167.671875
944.8,90,168.484375
943,90,169.3125
941.8,90,170.140625
940.8,90,170.96875
939.5,90,171.78125
937.5,90,172.609375
937.2,90,173.390625
941.5,90,174.203125
943,90,175.015625
937,90,175.828125
932.5,90,176.6875
931.2,90,177.515625
933,90,178.328125
935.5,90,179.15625
941,90,179.96875
814.8,90,181.609375
305,90,184.890625
309.2,90,185.71875
312.8,90,186.53125
316.5,90,187.359375
950,90,189.828125
954.2,90,190.65625
958.2,90,191.46875
962.2,90,192.296875
966.2,90,193.375
970.8,90,194.265625
974.2,90,195.140625
978.5,90,196.03125
984,90,196.71875
988.8,90,197.5625
994.2,90,198.390625
1000.8,90,199.234375
1005.2,90,200.046875
1011.2,90,200.875
1018,90,201.703125
1024,90,202.53125
1031.2,90,203.390625
1039.5,90,204.234375
1046.8,90,205.0625
1053.8,90,205.90625
1062,90,206.703125
1070.5,90,207.53125
1079.2,90,208.359375
1089.5,90,209.1875
1099.8,90,209.859375
1109.8,90,210.65625
1120.2,90,211.4375
1131.8,90,212.234375
1147.5,90,213.15625
1164,90,213.984375
1214.5,90,215.625
1209.5,90,216.46875
1223.5,90,217.296875
1224,90,218.125
1219.5,90,218.953125
1275,90,220.546875
1358,90,222.171875
1379.2,90,223.046875
1399,90,223.875
1395,90,224.703125
1373,90,225.53125
1368.8,90,226.359375
1388,90,227.1875
1409.2,90,228.015625
1421,90,228.84375
1429.2,90,229.640625
1442.8,90,230.46875
1569.5,90,232.109375
1565,90,232.90625
1637.8,90,234.53125
1621.2,90,235.34375
1606.2,90,236.203125
1591,90,237.03125
1579,90,237.84375
1570,90,238.671875
1557,90,239.515625
1541.8,90,240.34375
1528.5,90,241.171875
1520.5,90,242
1510.5,90,242.78125
1498.5,90,243.59375
1489.2,90,244.40625
1479.2,90,245.21875
1470.5,90,246.078125
1461,90,246.90625
1454,90,247.71875
1448.2,90,248.546875
1440.8,90,249.375
1434.5,90,250.203125
1426.8,90,251.015625
1420,90,251.84375
1415,90,252.625
1409.5,90,253.4375
1404.5,90,254.25
1399,90,255.0625
1394.2,90,255.9375
1390.8,90,256.765625
1388.5,90,257.59375
1384.2,90,258.421875
1379.2,90,259.234375
1377.2,90,260.0625
1374.2,90,260.875
1371.5,90,261.703125
1367.8,90,262.53125
1364,90,263.359375
1362.8,90,264.171875
1362,90,265
1361,90,265.875
1360,90,266.71875
1358.2,90,267.546875
1358.8,90,268.390625
1361,90,269.140625
1361.2,90,269.953125
1362.2,90,270.765625
1363,90,271.578125
1364,90,272.453125
1366.5,90,273.28125
1370,90,274.109375
1372.2,90,274.9375
1373.8,90,275.78125
1378.5,90,276.609375
1384.5,90,277.4375
1387,90,278.265625
1390.5,90,279.046875
1398,90,279.859375
1397,90,280.671875
1400.5,90,281.484375
1412.5,90,282.359375
1418.5,90,283.1875
1424.2,90,284.015625
1430.2,90,284.84375
1435.8,90,285.671875
1441,90,286.5
1448.2,90,287.328125
1456,90,288.15625
1462.5,90,288.96875
1470.5,90,289.796875
1479,90,290.609375
1489.5,90,291.4375
1501,90,292.28125
1509.8,90,293.109375
1519.2,90,293.9375
1530.5,90,294.765625
1541.2,90,295.546875
1553.2,90,296.359375
1567.5,90,297.171875
1579.5,90,297.984375
1592,90,298.890625
1607,90,299.734375
1622.5,90,300.5625
1637.5,90,301.40625
1648.8,90,302.203125
1643.2,90,303.03125
1617.5,90,303.859375
1686,90,305.46875
1685,90,306.28125
1642.5,90,307.09375
1625.5,90,307.90625
1623,90,308.796875
1612.2,90,309.625
1620,90,310.453125
1641,90,311.28125
1663.5,90,312.09375
1687.5,90,312.921875
1713.5,90,313.734375
1746,90,314.5625
1764,90,315.40625
1746.8,90,316.234375
1725.2,90,317.0625
1709,90,317.890625
1686.5,90,318.703125
1666.5,90,319.53125
1647.2,90,320.34375
1630.2,90,321.171875
1613.5,90,322.015625
1595.5,90,322.84375
1579,90,323.671875
1562.5,90,324.5
1547.2,90,325.328125
1532.2,90,326.15625
1517.8,90,326.984375
1503.8,90,327.8125
1490.2,90,328.640625
1477.8,90,329.46875
1466.8,90,330.296875
1456.2,90,331.125
1445.5,90,331.921875
1435.8,90,332.75
1426.5,90,333.5625
1417,90,334.390625
1409,90,335.234375
1401.5,90,336.0625
1392.2,90,336.890625
1382.8,90,337.71875
1376.2,90,338.546875
1370,90,339.375
1362.5,90,340.203125
1356.5,90,341.03125
1350,90,341.84375
1344,90,342.671875
1339.8,90,343.484375
1335.2,90,344.3125
1331,90,345.125
1326.8,90,345.953125
1322.5,90,346.765625
